Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
455;Single;Male;30000;0;High School;Manual;No;1;28
456;Single;Female;100000;5;Partial High School;Professional;Yes;4;36
457;Married;Female;20000;1;Partial College;Manual;No;0;38
458;Single;Female;70000;0;Partial College;Skilled Manual;No;2;27
459;Married;Female;40000;1;Bachelors;Skilled Manual;Yes;0;31
460;Single;Male;30000;0;High School;Manual;No;1;33
461;Single;Male;30000;0;High School;Manual;No;1;33
462;Single;Female;10000;0;Partial High School;Manual;Yes;2;35
463;Single;Female;80000;0;Partial College;Skilled Manual;No;1;49
464;Single;Female;10000;0;Partial High School;Manual;No;2;35
465;Single;Male;20000;0;Partial High School;Manual;No;2;35
466;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;1;44
467;Single;Male;40000;2;Partial College;Clerical;Yes;1;35
468;Single;Female;40000;2;Partial College;Clerical;Yes;2;35
469;Single;Male;40000;3;Partial College;Clerical;Yes;2;32
470;Married;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
471;Single;Male;60000;0;Partial College;Skilled Manual;No;2;26
472;Single;Male;40000;3;Partial College;Clerical;Yes;2;31
473;Married;Male;70000;0;Graduate Degree;Management;No;2;70
474;Single;Female;20000;0;High School;Manual;Yes;1;29
475;Single;Male;40000;4;Partial College;Clerical;Yes;1;31
476;Married;Male;20000;0;Bachelors;Clerical;Yes;0;28
477;Married;Male;40000;0;Bachelors;Clerical;Yes;0;39
478;Married;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;76
479;Married;Female;40000;0;Partial College;Professional;No;2;54
480;Single;Male;10000;1;High School;Manual;No;0;29
481;Married;Female;40000;1;Bachelors;Skilled Manual;Yes;0;36
482;Single;Female;20000;0;Partial College;Manual;No;1;36
483;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;1;75
484;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;0;30
485;Married;Female;30000;0;Bachelors;Clerical;Yes;0;37
486;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;40
487;Single;Male;60000;0;Graduate Degree;Skilled Manual;No;0;47
488;Single;Male;60000;0;Graduate Degree;Skilled Manual;No;0;40
489;Married;Male;70000;0;Graduate Degree;Professional;Yes;0;35
490;Married;Female;40000;0;Partial College;Clerical;Yes;1;47
491;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;39
492;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;40
493;Married;Female;30000;0;Bachelors;Skilled Manual;Yes;1;53
494;Married;Male;30000;0;Bachelors;Skilled Manual;Yes;1;53
495;Married;Male;30000;0;Bachelors;Skilled Manual;Yes;1;53
496;Married;Male;30000;0;High School;Clerical;Yes;1;52
497;Married;Female;40000;0;Partial College;Clerical;Yes;1;52
498;Married;Male;40000;0;Partial College;Clerical;Yes;1;51
499;Married;Male;40000;0;Partial College;Clerical;Yes;1;51
500;Married;Female;40000;0;Partial College;Clerical;Yes;1;51
501;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
502;Single;Male;60000;0;Partial College;Skilled Manual;No;1;39
503;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
504;Single;Male;20000;0;Partial High School;Manual;No;2;32
505;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
506;Married;Male;40000;0;Partial College;Clerical;Yes;1;49
507;Married;Female;40000;0;Partial College;Clerical;Yes;1;49
508;Married;Female;40000;0;Partial College;Clerical;Yes;1;49
509;Single;Female;70000;1;Partial College;Professional;Yes;1;59
510;Single;Male;80000;0;High School;Skilled Manual;No;2;51
511;Single;Male;20000;1;Partial College;Manual;No;0;38
512;Married;Female;20000;1;Partial College;Manual;Yes;1;38
513;Single;Female;40000;4;Partial College;Clerical;Yes;2;33
514;Married;Male;30000;0;Bachelors;Clerical;Yes;0;38
515;Single;Male;70000;2;Partial College;Professional;Yes;0;50
516;Married;Male;30000;0;Bachelors;Clerical;Yes;0;38
517;Single;Male;10000;3;High School;Manual;Yes;1;39
518;Single;Male;20000;1;Partial College;Manual;No;1;39
519;Married;Female;20000;1;Partial College;Manual;Yes;1;39
520;Single;Female;70000;5;Graduate Degree;Professional;Yes;3;47
521;Married;Female;20000;1;Partial College;Manual;No;0;38
522;Married;Female;40000;0;Graduate Degree;Clerical;Yes;0;38
523;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;44
524;Married;Male;90000;0;Bachelors;Professional;Yes;0;40
525;Single;Male;30000;0;High School;Clerical;Yes;2;51
526;Single;Female;10000;0;High School;Manual;Yes;2;80
527;Married;Female;40000;0;Bachelors;Clerical;Yes;0;80
528;Married;Male;20000;1;Partial College;Manual;Yes;1;39
529;Single;Female;30000;1;Bachelors;Clerical;No;0;39
530;Single;Male;30000;1;Bachelors;Clerical;No;0;39
531;Single;Female;10000;2;High School;Manual;No;1;38
532;Single;Female;30000;0;High School;Manual;No;1;34
533;Single;Male;30000;1;Bachelors;Clerical;No;1;38
534;Single;Female;30000;1;Bachelors;Clerical;No;1;39
535;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;42
536;Married;Female;40000;0;Partial College;Clerical;Yes;1;51
537;Married;Male;20000;1;High School;Manual;Yes;1;40
538;Single;Male;20000;1;High School;Manual;No;1;40
539;Single;Male;20000;2;High School;Manual;Yes;0;40
540;Married;Female;40000;0;Bachelors;Clerical;Yes;0;39
541;Married;Female;40000;0;Bachelors;Clerical;Yes;0;39
542;Single;Female;70000;0;High School;Professional;Yes;2;49
543;Married;Male;110000;5;Partial College;Professional;Yes;2;54
544;Single;Female;50000;4;Bachelors;Skilled Manual;No;2;42
545;Married;Female;130000;2;Bachelors;Management;Yes;3;42
546;Married;Male;30000;1;Bachelors;Clerical;Yes;1;40
547;Single;Female;20000;2;High School;Manual;Yes;1;40
548;Married;Male;70000;0;Bachelors;Management;Yes;2;61
549;Single;Female;20000;2;High School;Manual;Yes;1;41
550;Single;Male;30000;0;Graduate Degree;Clerical;Yes;0;45
551;Single;Male;20000;3;High School;Manual;Yes;1;42
552;Single;Female;60000;2;Bachelors;Professional;Yes;3;43
553;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;37
554;Single;Female;30000;0;Bachelors;Clerical;Yes;0;36
555;Married;Female;80000;0;Graduate Degree;Professional;Yes;0;47
556;Married;Male;30000;0;Bachelors;Skilled Manual;Yes;1;73
557;Married;Female;40000;0;Bachelors;Professional;Yes;0;40
558;Single;Female;120000;4;Bachelors;Management;Yes;4;60
559;Married;Male;120000;5;Partial High School;Professional;Yes;4;36
560;Single;Female;20000;0;Partial High School;Manual;No;2;32
561;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;40
562;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;41
563;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;40
564;Married;Female;60000;2;Bachelors;Professional;Yes;1;38
565;Single;Male;20000;1;Partial College;Manual;No;0;45
566;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;42
567;Single;Male;20000;4;High School;Manual;Yes;2;27
568;Single;Male;20000;5;High School;Manual;Yes;3;27
569;Married;Male;30000;0;Bachelors;Skilled Manual;Yes;1;53
570;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;43
571;Single;Female;30000;3;Partial College;Clerical;Yes;2;28
572;Single;Female;30000;0;Bachelors;Clerical;Yes;0;46
573;Single;Male;70000;3;Partial College;Professional;Yes;1;53
574;Single;Male;70000;5;Bachelors;Professional;Yes;4;39
575;Single;Female;100000;5;High School;Management;Yes;2;32
576;Single;Female;30000;0;Partial College;Clerical;No;1;29
577;Single;Male;30000;0;Partial College;Clerical;No;1;29
578;Single;Female;80000;5;Graduate Degree;Management;Yes;3;39
579;Single;Male;20000;0;High School;Manual;No;1;30
580;Married;Female;70000;1;Partial High School;Skilled Manual;Yes;3;54
581;Single;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
582;Single;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
583;Married;Female;60000;0;Bachelors;Professional;Yes;1;48
584;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;33
585;Single;Male;60000;2;Bachelors;Skilled Manual;No;0;37
586;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;46
587;Single;Female;30000;0;High School;Skilled Manual;Yes;2;54
588;Married;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;32
589;Married;Female;30000;0;Bachelors;Clerical;Yes;0;63
590;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;33
591;Single;Female;20000;1;Partial College;Manual;No;1;39
592;Single;Male;10000;0;Partial College;Manual;No;2;55
593;Married;Male;60000;1;Graduate Degree;Skilled Manual;Yes;0;35
594;Married;Female;60000;1;Graduate Degree;Skilled Manual;Yes;0;35
595;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;0;34
596;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;34
597;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;40
598;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;34
599;Single;Female;60000;0;Graduate Degree;Professional;Yes;0;33
600;Married;Female;70000;0;Graduate Degree;Professional;Yes;0;34
601;Married;Male;70000;0;Graduate Degree;Professional;Yes;0;34
602;Married;Female;70000;0;Graduate Degree;Professional;Yes;0;33
603;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;0;36
604;Married;Male;50000;1;Bachelors;Skilled Manual;Yes;0;36
605;Married;Female;70000;1;Bachelors;Management;Yes;1;60
606;Married;Female;70000;2;Partial College;Professional;Yes;0;50
607;Single;Male;80000;0;Graduate Degree;Professional;No;0;36
608;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;35
609;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;36
610;Married;Male;60000;1;Partial College;Professional;Yes;1;57
611;Single;Male;40000;2;Bachelors;Skilled Manual;Yes;0;37
612;Single;Female;40000;2;Bachelors;Skilled Manual;Yes;0;37
613;Single;Female;40000;2;Bachelors;Skilled Manual;Yes;0;37
614;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;37
615;Married;Female;60000;1;Graduate Degree;Skilled Manual;Yes;0;35
616;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;37
617;Single;Female;90000;0;Bachelors;Professional;Yes;3;34
618;Single;Female;30000;0;High School;Skilled Manual;Yes;2;31
619;Single;Female;70000;0;Graduate Degree;Professional;No;0;36
620;Single;Female;60000;3;Bachelors;Professional;Yes;0;46
621;Single;Male;40000;2;Partial College;Clerical;Yes;1;35
622;Single;Male;30000;1;Bachelors;Clerical;No;0;38
623;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;40
624;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;46
625;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;37
626;Single;Male;30000;0;Partial High School;Clerical;No;2;28
627;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;34
628;Single;Female;80000;0;High School;Skilled Manual;No;2;50
629;Single;Female;10000;2;High School;Manual;Yes;1;38
630;Single;Male;60000;2;Bachelors;Professional;No;1;38
631;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;35
632;Single;Female;60000;0;Graduate Degree;Professional;Yes;0;35
633;Single;Male;20000;1;Partial College;Manual;No;1;39
634;Single;Female;70000;0;Graduate Degree;Professional;Yes;0;35
635;Married;Female;70000;0;Graduate Degree;Professional;Yes;0;35
636;Married;Female;70000;0;Graduate Degree;Professional;Yes;0;35
637;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;37
638;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;37
639;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;46
640;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;37
641;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;36
642;Married;Male;120000;5;Partial High School;Professional;Yes;4;32
643;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;36
644;Married;Male;70000;2;Bachelors;Skilled Manual;Yes;1;39
645;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
646;Single;Female;70000;2;Bachelors;Skilled Manual;Yes;1;39
647;Single;Female;70000;2;Bachelors;Skilled Manual;Yes;1;39
648;Single;Female;70000;2;Bachelors;Skilled Manual;Yes;1;39
649;Married;Male;70000;0;Bachelors;Management;No;3;60
650;Married;Female;90000;2;Bachelors;Professional;No;0;39
651;Married;Male;60000;3;Bachelors;Skilled Manual;Yes;1;40
652;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;45
653;Single;Female;60000;3;Bachelors;Skilled Manual;Yes;1;40
654;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
655;Single;Male;90000;4;Partial College;Professional;Yes;3;41
656;Married;Male;80000;0;Graduate Degree;Professional;Yes;0;40
657;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;37
658;Married;Male;70000;5;Graduate Degree;Professional;Yes;2;37
659;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;43
660;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
661;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
662;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
663;Married;Female;120000;5;Partial High School;Professional;Yes;4;34
664;Married;Female;70000;5;Graduate Degree;Professional;No;2;37
665;Single;Male;40000;0;Bachelors;Professional;No;1;41
666;Married;Male;40000;0;Bachelors;Professional;No;1;41
667;Single;Male;90000;0;Partial College;Professional;No;2;62
668;Single;Male;40000;0;Bachelors;Professional;No;1;41
669;Single;Male;40000;0;Bachelors;Professional;No;1;41
670;Married;Female;30000;0;High School;Skilled Manual;Yes;2;54
671;Married;Male;80000;3;Bachelors;Skilled Manual;Yes;2;41
672;Single;Female;40000;0;Bachelors;Professional;No;1;42
673;Married;Male;40000;0;Bachelors;Professional;No;1;42
674;Married;Male;50000;4;Bachelors;Skilled Manual;Yes;4;42
675;Single;Male;10000;0;Partial College;Manual;Yes;1;65
676;Married;Male;50000;5;Bachelors;Skilled Manual;Yes;3;42
677;Married;Male;50000;2;Bachelors;Skilled Manual;Yes;2;42
678;Married;Male;50000;2;Bachelors;Skilled Manual;Yes;2;41
679;Single;Male;60000;2;Bachelors;Skilled Manual;No;2;43
680;Single;Male;60000;2;Bachelors;Professional;No;2;42
681;Married;Male;90000;0;Graduate Degree;Management;Yes;0;37
682;Married;Male;60000;2;Bachelors;Professional;Yes;2;43
683;Single;Female;60000;0;Graduate Degree;Professional;No;1;39
684;Married;Male;70000;0;Graduate Degree;Management;Yes;2;73
685;Single;Female;60000;2;Bachelors;Professional;Yes;2;43
686;Single;Female;10000;0;Partial College;Manual;Yes;2;55
687;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;36
688;Single;Female;60000;0;Bachelors;Professional;No;1;38
689;Single;Male;70000;0;Bachelors;Professional;No;2;43
690;Single;Male;60000;0;Bachelors;Professional;No;1;38
691;Single;Male;80000;0;Partial College;Skilled Manual;Yes;2;51
692;Married;Female;40000;0;Graduate Degree;Clerical;Yes;0;37
693;Married;Male;60000;2;Bachelors;Professional;Yes;2;43
694;Single;Female;20000;0;Partial High School;Manual;Yes;2;26
695;Single;Female;60000;2;Graduate Degree;Professional;No;0;43
696;Married;Male;50000;1;Bachelors;Skilled Manual;Yes;1;36
697;Married;Female;60000;0;Bachelors;Management;Yes;2;61
698;Single;Female;60000;0;Partial College;Professional;No;2;32
699;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;37
700;Married;Female;40000;2;High School;Skilled Manual;Yes;2;44
701;Single;Male;70000;0;Bachelors;Professional;No;1;43
702;Married;Female;40000;0;Bachelors;Management;Yes;2;63
703;Married;Female;20000;2;High School;Manual;Yes;1;41
704;Married;Female;30000;0;High School;Clerical;Yes;1;51
705;Married;Female;80000;5;Graduate Degree;Management;No;3;40
706;Married;Female;60000;0;Bachelors;Management;Yes;3;59
707;Married;Male;70000;2;Partial College;Professional;Yes;2;54
708;Married;Female;70000;0;Partial College;Skilled Manual;Yes;1;44
709;Married;Male;40000;0;Bachelors;Clerical;Yes;0;39
710;Married;Male;70000;0;Partial College;Skilled Manual;Yes;1;44
711;Single;Female;70000;0;Bachelors;Professional;No;1;44
712;Single;Male;60000;2;Graduate Degree;Professional;Yes;0;42
713;Married;Female;70000;0;Partial College;Skilled Manual;Yes;1;44
714;Single;Male;70000;0;Bachelors;Professional;Yes;1;41
715;Married;Female;70000;0;Partial College;Skilled Manual;Yes;1;44
716;Single;Male;40000;2;High School;Skilled Manual;Yes;2;45
717;Married;Male;60000;0;Partial College;Skilled Manual;No;1;45
718;Single;Female;60000;2;Bachelors;Skilled Manual;No;0;37
719;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;44
720;Single;Male;100000;0;Graduate Degree;Management;No;1;40
721;Single;Female;100000;5;High School;Management;Yes;2;31
722;Married;Male;100000;0;Bachelors;Professional;No;1;40
723;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;28
724;Married;Male;40000;2;High School;Skilled Manual;Yes;2;46
725;Single;Female;30000;0;High School;Professional;No;2;56
726;Married;Female;40000;2;High School;Skilled Manual;Yes;2;46
727;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;46
728;Single;Male;70000;0;Partial College;Skilled Manual;No;1;39
729;Single;Male;70000;0;Partial College;Skilled Manual;No;1;39
730;Married;Male;30000;0;High School;Professional;Yes;2;58
731;Single;Male;70000;0;Partial College;Skilled Manual;No;1;39
732;Married;Male;90000;0;Bachelors;Professional;Yes;0;37
733;Single;Female;50000;0;Graduate Degree;Management;No;1;64
734;Single;Male;40000;0;Partial High School;Clerical;Yes;2;29
735;Married;Male;40000;2;High School;Skilled Manual;Yes;2;46
736;Single;Female;40000;0;Graduate Degree;Clerical;Yes;0;46
737;Single;Male;70000;0;Partial College;Skilled Manual;No;1;39
738;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
739;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
740;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;41
741;Married;Male;30000;0;High School;Skilled Manual;No;2;32
