Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
TV;Separated;Mrs;None;No;No;Rent;House;Executive;3;16;1159;0;4;290;0;37;0;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;24;2292;1514;2;1903;0;73;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;1;5;2140;2182;3;1441;0;45;1120;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;1;25;2089;0;2;1045;0;44;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Skilled Worker;1;6;1817;0;3;606;0;45;240;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;1;5;2255;2177;3;1477;714;28;0;3;Fast
Mail;Partner;Mr;Mrs;Yes;No;Rent;House;Salesman;0;2;2965;3124;2;3044;620;47;120;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;19;1500;896;5;479;380;46;0;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;0;1640;0;1;1640;0;23;100;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;11;1556;1541;4;774;202;29;460;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;2;1043;847;2;945;300;22;160;2;Normal
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;17;1644;0;1;1644;240;38;80;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;3;1367;0;3;456;0;24;80;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;7;1550;0;4;387;274;27;240;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Salesman;0;2;1438;0;1;1438;0;22;0;3;Fast
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Skilled Worker;0;5;1400;0;2;700;300;33;0;2;Normal
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;12;1501;0;2;750;440;49;160;4;Slow
TV;Married;Mrs;Mr;No;No;Rent;Flat;Worker;2;2;1320;1301;4;655;0;26;900;3;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;2;1544;0;4;386;530;31;80;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;20;2000;1091;4;773;390;38;460;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;9;1658;2075;2;1866;425;42;80;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;20;711;552;4;316;475;39;280;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;25;1100;722;2;911;0;69;420;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Retired;0;6;1727;0;1;1727;553;67;40;3;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;12;1239;763;4;500;180;33;120;3;Fast
Other;Single;Mr;None;No;No;Family;House;Non-working;0;17;623;0;1;623;0;33;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;25;1417;906;2;1161;300;64;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;15;1243;1176;4;605;800;31;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;0;22;3352;4713;2;4033;1000;40;440;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Worker;0;6;2000;2610;2;2305;800;67;0;3;Fast
Other;Single;Mrs;None;No;No;Rent;House;Teacher;0;11;1068;0;1;1068;0;32;0;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;18;2540;1335;4;969;560;40;120;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;7;1264;1230;3;831;360;32;326;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;6;1261;0;2;631;0;66;80;3;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;16;1440;0;1;1440;332;64;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;House;Office employee;1;21;2088;0;2;1044;800;44;160;4;Slow
Other;Married;Mrs;Mr;Yes;No;Owner;House;Teacher;2;23;2324;2973;4;1324;1000;42;40;4;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Office employee;0;18;2060;0;2;1030;330;40;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;11;2060;1245;5;661;400;39;680;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;20;1310;1177;2;1243;0;66;0;4;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;4;1950;0;1;1950;0;27;261;3;Slow
Other;Separated;Mrs;None;No;No;Rent;House;Retired;0;22;1000;0;1;1000;40;66;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;0;4;1725;1739;2;1732;240;43;360;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;18;2540;1335;4;969;560;40;120;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Retired;0;18;1143;1555;2;1349;289;58;0;4;Slow
TV;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;13;2160;1157;2;1658;0;44;360;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Teacher;3;7;2191;1927;5;824;880;37;140;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;40;1508;810;2;1159;0;61;0;2;Normal
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;2;22;1000;815;4;454;1260;39;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;30;832;0;1;832;94;57;60;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;2;10;1780;1411;4;798;280;48;195;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;2;18;3000;3977;4;1744;1400;35;0;3;Fast
Other;Partner;Mr;Mr;Yes;No;Rent;House;Salesman;0;7;1200;1656;2;1428;553;26;330;3;Fast
TV;Separated;Mrs;None;No;No;Rent;House;Retired;1;27;1473;0;2;736;0;48;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;45;2807;0;2;1403;0;69;280;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;1;11;1680;0;2;840;300;37;240;2;Normal
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;21;1550;1297;3;949;397;47;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;0;1269;0;1;1269;0;25;0;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;15;1780;1829;4;902;800;33;0;4;Slow
Other;Divorced;Mr;None;No;No;Rent;Flat;Skilled Worker;0;7;2090;0;1;2090;0;36;500;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;0;1532;878;2;1205;0;61;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;9;1899;0;1;1899;268;30;153;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;11;1637;930;2;1284;900;37;420;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;1;1135;0;1;1135;0;63;0;3;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Employee;0;16;1694;0;2;847;560;34;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;2;20;1460;2034;4;873;0;35;0;3;Slow
Mail;Widowed;Mrs;None;No;No;Owner;Flat;Employee;0;30;1392;0;1;1392;0;65;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Teacher;3;23;3480;2836;5;1263;0;44;760;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;20;2122;1909;2;2015;0;71;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Owner;House;Skilled Worker;2;25;2900;3277;4;1544;1314;43;120;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;3;14;1076;1054;5;426;196;35;80;4;Slow
Other;Separated;Mrs;None;No;No;Rent;Flat;Employee;0;10;1880;0;1;1880;312;53;160;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Worker;0;6;1300;0;1;1300;0;24;0;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;5;1209;0;1;1209;300;26;40;2;Normal
TV;Single;Miss;None;No;No;Family;Flat;Executive;0;4;1802;0;1;1802;0;30;316;3;Slow
Other;Divorced;Mr;None;No;Yes;Owner;Flat;Executive;0;10;4643;0;1;4643;580;49;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;4;629;0;4;157;120;35;300;4;Slow
TV;Divorced;Mr;None;No;Yes;Family;Flat;Worker;0;6;1400;0;1;1400;0;40;400;4;Slow
Other;Widowed;Mr;None;No;No;Rent;House;Retired;0;10;1625;0;1;1625;476;54;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;2;20;2634;1533;4;1042;851;37;80;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Worker;3;7;400;235;5;127;0;37;0;4;Slow
TV;Divorced;Mr;None;No;Yes;Family;Flat;Worker;0;6;1400;0;1;1400;0;40;400;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;Flat;Non-working;0;5;1177;775;2;976;400;25;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;30;766;397;2;581;0;64;80;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;2;1467;1393;2;1430;213;24;500;3;Slow
Mail;Married;Mr;Mrs;Yes;Yes;Owner;House;Retired;0;40;1353;0;2;676;0;66;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;20;2581;0;1;2581;674;69;160;3;Fast
Other;Widowed;Mrs;None;No;No;Rent;House;Retired;0;23;1040;0;1;1040;0;62;120;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;8;3030;3069;4;1525;849;33;1000;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;30;1696;1376;2;1536;400;48;80;4;Slow
Other;Separated;Mr;None;No;No;Rent;Flat;Worker;0;0;1400;0;1;1400;0;38;60;4;Slow
Other;Divorced;Mrs;Mr;Yes;No;Rent;House;Retired;0;5;1339;1682;2;1511;0;61;160;3;Fast
Mail;Widowed;Mrs;None;No;No;Rent;House;Skilled Worker;2;20;2769;0;3;923;90;53;329;4;Slow
Other;Widowed;Mr;None;No;No;Rent;Flat;Retired;0;19;4735;0;1;4735;0;69;1705;3;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Rent;House;Employee;0;20;1794;2894;2;2344;800;49;106;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;4;3897;5318;2;4608;0;47;400;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;40;0;0;2;0;1600;56;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;10;1750;0;5;350;120;34;200;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;29;1400;2025;2;1712;160;51;200;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;6;1340;0;1;1340;300;25;120;4;Slow
Other;Married;Mr;Mrs;No;No;Rent;Flat;Worker;0;20;1605;1130;2;1368;260;51;240;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Teacher;0;5;2493;0;1;2493;540;49;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;0;1;2100;0;1;2100;520;37;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Skilled Worker;0;8;1632;1658;2;1645;320;42;280;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;26;2020;1536;2;1778;720;50;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;28;2353;0;1;2353;360;65;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;18;1200;1066;4;566;643;40;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;3;17;1342;1304;5;529;540;35;200;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;1;19;738;492;3;410;0;42;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Family;House;Employee;2;15;1745;1653;4;849;0;44;327;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;4;15;0;0;6;0;280;46;0;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;8;1289;0;1;1289;180;44;200;3;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;8;1200;0;3;400;360;29;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;15;2185;1222;2;1703;554;64;0;4;Slow
Mail;Single;Miss;None;No;No;Rent;House;Office employee;0;0;1402;0;1;1402;360;26;0;3;Fast
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Teacher;0;1;1566;997;2;1281;800;34;300;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;7;2088;3492;2;2790;0;44;360;3;Fast
Other;Single;Mrs;None;No;No;Rent;Flat;Retired;0;9;1300;0;1;1300;0;72;0;4;Slow
Mail;Married;Mr;Mrs;Yes;Yes;Owner;House;Retired;0;40;1353;0;2;676;0;66;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;5;700;958;2;829;0;59;0;3;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;9;1899;0;1;1899;268;30;153;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;25;2400;2541;2;2470;380;49;0;3;Fast
Other;Separated;Mr;None;No;No;Rent;House;Salesman;0;17;1240;0;1;1240;0;35;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Salesman;1;3;2200;0;2;1100;0;57;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;10;1280;0;1;1280;0;39;260;3;Fast
Other;Separated;Mr;None;No;No;Rent;House;Salesman;0;17;1240;0;1;1240;0;35;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;12;2334;3337;2;2835;350;52;480;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;0;17;1891;2374;2;2132;1140;42;0;4;Slow
Other;Single;Mr;None;No;Yes;Rent;Flat;Skilled Worker;0;8;3580;0;1;3580;300;50;0;4;Slow
Mail;Single;Mrs;None;No;Yes;Owner;House;Executive;0;6;1177;0;1;1177;0;24;300;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;12;1151;1115;3;755;300;24;0;1;Fast
TV;Married;Mr;Mrs;Yes;Yes;Rent;Flat;Salesman;1;2;1460;1638;3;1032;329;53;200;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;4;10;1753;1403;6;526;340;38;144;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Family;Flat;Skilled Worker;0;23;2000;3073;2;2537;0;50;665;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Worker;0;10;1224;0;1;1224;0;30;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;1400;0;1;1400;0;30;120;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;7;1369;1772;2;1570;856;35;394;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Executive;3;17;2684;0;5;537;800;52;440;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;48;125;199;2;162;0;69;200;3;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Office employee;0;7;2007;0;1;2007;440;43;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;0;1500;0;1;1500;0;36;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;12;1379;726;4;526;400;39;300;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Office employee;1;12;1682;1550;3;1077;840;41;280;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;15;1782;1455;4;809;1200;32;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;2;14;2848;2642;4;1372;1000;33;580;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;10;936;0;1;936;240;57;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;2;7;1525;0;4;381;514;31;632;4;Slow
Other;Widowed;Mrs;None;No;No;Owner;Flat;Retired;1;30;2800;0;2;1400;0;57;800;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;1;20;1813;1932;3;1248;0;37;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;6;1214;1069;4;571;660;34;120;4;Slow
Other;Partner;Mr;None;No;No;Rent;Flat;Salesman;1;0;2506;0;2;1253;140;26;268;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;3;18;786;1084;5;374;540;34;240;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;11;1147;696;3;614;268;29;260;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;1;10;1152;1906;3;1019;152;26;80;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;35;1607;2188;2;1897;0;56;480;3;Fast
Other;Married;Mr;None;No;No;Rent;House;Office employee;0;17;2400;0;1;2400;0;54;240;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;14;1468;0;2;734;0;63;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Non-working;1;26;1071;1326;3;799;0;45;420;4;Slow
Mail;Single;Mrs;None;No;No;Rent;Flat;Employee;0;24;1320;0;1;1320;440;44;0;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;1;17;1807;2579;3;1462;660;38;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;11;1476;0;2;738;0;29;240;4;Slow
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Worker;0;23;1300;0;2;650;0;49;320;3;Fast
TV;Single;Miss;None;No;No;Family;Flat;Office employee;0;3;1250;0;1;1250;0;24;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Teacher;3;7;2191;1927;5;824;880;37;140;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;5;5000;0;4;1250;1280;38;940;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;0;1500;2523;2;2011;0;25;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;0;13;800;515;2;657;612;39;280;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;1;0;1280;0;2;640;0;62;90;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Family;House;Salesman;3;11;1600;0;5;320;0;29;163;3;Fast
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;20;2021;1025;3;1015;560;44;280;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1281;0;1;1281;340;24;219;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;2;7;1397;1144;4;635;385;26;40;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;4;1452;0;4;363;0;37;320;3;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;10;1151;1209;4;590;546;28;98;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;3;1200;0;1;1200;500;28;80;3;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;12;1577;0;1;1577;300;28;432;3;Slow
TV;Single;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;1;3200;3662;2;3431;320;40;530;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;1;10;4200;0;3;1400;540;62;260;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;5;7;6050;0;7;864;1581;47;379;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;2;10;3940;0;4;985;620;40;600;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;3;11;0;0;5;0;320;29;300;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;4;1220;0;1;1220;260;39;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;House;Executive;0;6;3705;3733;2;3719;0;51;500;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;0;30;4800;0;2;2400;0;60;280;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;15;1905;1336;2;1621;101;55;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;10;2390;0;2;1195;474;44;0;4;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Employee;0;12;2302;0;1;2302;0;35;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Employee;2;2;1211;0;3;404;300;34;0;4;Slow
TV;Married;Mr;Mr;Yes;Yes;Family;Flat;Salesman;1;0;1800;1665;3;1155;0;49;800;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;1;20;2380;2513;3;1631;400;43;600;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;8;2600;0;1;2600;0;32;400;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;3;1617;1425;2;1521;754;37;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;4;1560;2043;3;1201;992;51;40;3;Fast
Other;Married;Mr;None;No;Yes;Owner;Flat;Salesman;1;7;2542;0;2;1271;700;45;309;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;15;5400;3054;2;4227;200;68;200;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;11;2060;2368;5;886;400;39;680;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;3;6;4706;0;5;941;629;34;650;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;1;5;3510;2299;3;1936;635;28;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;18;2000;2371;2;2186;330;43;181;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;10;480;244;4;181;240;33;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;1;3;1459;0;3;486;425;26;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;2;17;0;0;4;0;360;37;280;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;4;1400;1566;4;741;0;35;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;15;1360;1495;5;571;540;34;180;3;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;Flat;Retired;0;30;2054;2300;2;2177;0;57;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Worker;0;30;1250;0;1;1250;222;53;0;1;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;11;1479;0;1;1479;276;33;280;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;3;1664;0;1;1664;400;38;480;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;0;6;1863;1127;2;1495;437;23;0;4;Slow
Other;Married;Mr;None;No;No;Rent;Flat;Salesman;0;30;1400;0;1;1400;0;55;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;0;22;2381;0;2;1190;472;55;160;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;30;2460;2869;2;2665;640;64;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;10;1252;0;1;1252;260;35;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;3;2;1207;779;5;397;131;34;280;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;25;900;0;1;900;0;62;96;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;3;13;0;0;5;0;540;35;0;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Retired;0;5;1218;0;1;1218;0;27;158;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;20;1606;1629;3;1078;100;50;240;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;14;1468;0;2;734;0;63;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;30;2248;0;1;2248;330;66;0;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;3;11;1633;1519;5;630;529;30;120;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;12;3004;0;1;3004;576;30;283;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Executive;2;12;2817;3070;4;1472;1440;44;250;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;2;6;1760;0;3;587;280;34;120;4;Slow
TV;Divorced;Mr;None;No;No;Rent;House;Retired;0;20;1200;0;1;1200;0;59;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;3;3;1740;887;5;525;0;30;200;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;20;0;0;2;0;0;52;40;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Employee;2;12;1525;0;4;381;270;50;240;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;3;20;1355;0;4;339;0;41;600;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;1;1135;0;1;1135;0;63;0;3;Slow
Other;Single;Miss;None;No;No;Owner;House;Retired;0;10;1165;0;1;1165;0;62;0;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;1;5;2255;1309;3;1188;714;28;0;3;Fast
Mail;Widowed;Mrs;None;No;No;Rent;Flat;Salesman;1;5;1120;0;2;560;192;27;0;4;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;4;1950;0;1;1950;0;27;261;3;Slow
TV;Married;Mrs;Mr;Yes;Yes;Family;House;Worker;0;17;480;459;2;470;0;34;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;20;1426;1926;3;1117;374;37;392;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;12;1648;0;3;549;640;34;227;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Owner;House;Retired;0;13;671;986;2;828;0;64;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;3;14;1525;2581;5;821;640;39;560;3;Fast
Mail;Single;Miss;None;No;No;Rent;Flat;Office employee;0;13;2110;0;1;2110;227;38;0;4;Slow
